ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
31851,SEXUAL_WORD,,,,,,,,,,,,,,0,
31852,SEXUAL_WORD,,,,,,,,,,,,,,0,
31853,SEXUAL_WORD,,,,,,,,,,,,,,0,
31854,SEXUAL_WORD,,,,,,,,,,,,,,0,
31855,SEXUAL_WORD,,,,,,,,,,,,,,0,
31856,SEXUAL_WORD,,,,,,,,,,,,,,0,
31857,SEXUAL_WORD,,,,,,,,,,,,,,0,
31858,SEXUAL_WORD,,,,,,,,,,,,,,0,
31859,SEXUAL_WORD,,,,,,,,,,,,,,0,
31860,SEXUAL_WORD,,,,,,,,,,,,,,0,
31861,SEXUAL_WORD,,,,,,,,,,,,,,0,
31862,SEXUAL_WORD,,,,,,,,,,,,,,0,
31863,SEXUAL_WORD,,,,,,,,,,,,,,0,
31864,SEXUAL_WORD,,,,,,,,,,,,,,0,
31865,SEXUAL_WORD,,,,,,,,,,,,,,0,
31866,SEXUAL_WORD,,,,,,,,,,,,,,0,
31867,SEXUAL_WORD,,,,,,,,,,,,,,0,
31868,SEXUAL_WORD,,,,,,,,,,,,,,0,
31869,SEXUAL_WORD,,,,,,,,,,,,,,0,
31870,SEXUAL_WORD,,,,,,,,,,,,,,0,
31871,SEXUAL_WORD,,,,,,,,,,,,,,0,
31872,SEXUAL_WORD,,,,,,,,,,,,,,0,
31873,SEXUAL_WORD,,,,,,,,,,,,,,0,
31874,SEXUAL_WORD,,,,,,,,,,,,,,0,
31875,SEXUAL_WORD,,,,,,,,,,,,,,0,
31876,SEXUAL_WORD,,,,,,,,,,,,,,0,
31877,SEXUAL_WORD,,,,,,,,,,,,,,0,
31878,SEXUAL_WORD,,,,,,,,,,,,,,0,
31879,SEXUAL_WORD,,,,,,,,,,,,,,0,
31880,SEXUAL_WORD,,,,,,,,,,,,,,0,
31881,SEXUAL_WORD,,,,,,,,,,,,,,0,
31882,SEXUAL_WORD,,,,,,,,,,,,,,0,
31883,SEXUAL_WORD,,,,,,,,,,,,,,0,
31884,SEXUAL_WORD,,,,,,,,,,,,,,0,
31885,SEXUAL_WORD,,,,,,,,,,,,,,0,
31886,SEXUAL_WORD,,,,,,,,,,,,,,0,
31887,SEXUAL_WORD,,,,,,,,,,,,,,0,
31888,SEXUAL_WORD,,,,,,,,,,,,,,0,
31889,SEXUAL_WORD,,,,,,,,,,,,,,0,
31890,SEXUAL_WORD,,,,,,,,,,,,,,0,
31891,SEXUAL_WORD,,,,,,,,,,,,,,0,
31892,SEXUAL_WORD,,,,,,,,,,,,,,0,
31893,SEXUAL_WORD,,,,,,,,,,,,,,0,
31894,SEXUAL_WORD,,,,,,,,,,,,,,0,
31895,SEXUAL_WORD,,,,,,,,,,,,,,0,
31896,SEXUAL_WORD,,,,,,,,,,,,,,0,
31897,SEXUAL_WORD,,,,,,,,,,,,,,0,
31898,SEXUAL_WORD,,,,,,,,,,,,,,0,
31899,SEXUAL_WORD,,,,,,,,,,,,,,0,
31900,SEXUAL_WORD,,,,,,,,,,,,,,0,
31901,SEXUAL_WORD,,,,,,,,,,,,,,0,
31902,SEXUAL_WORD,,,,,,,,,,,,,,0,
31903,SEXUAL_WORD,,,,,,,,,,,,,,0,
31904,SEXUAL_WORD,,,,,,,,,,,,,,0,
31905,SEXUAL_WORD,,,,,,,,,,,,,,0,
31906,SEXUAL_WORD,,,,,,,,,,,,,,0,
31907,SEXUAL_WORD,,,,,,,,,,,,,,0,
31908,SEXUAL_WORD,,,,,,,,,,,,,,0,
31909,SEXUAL_WORD,,,,,,,,,,,,,,0,
31910,SEXUAL_WORD,,,,,,,,,,,,,,0,
31911,SEXUAL_WORD,,,,,,,,,,,,,,0,
31912,SEXUAL_WORD,,,,,,,,,,,,,,0,
31913,SEXUAL_WORD,,,,,,,,,,,,,,0,
31914,SEXUAL_WORD,,,,,,,,,,,,,,0,
31915,SEXUAL_WORD,,,,,,,,,,,,,,0,
31916,SEXUAL_WORD,,,,,,,,,,,,,,0,
31917,SEXUAL_WORD,,,,,,,,,,,,,,0,
31918,SEXUAL_WORD,,,,,,,,,,,,,,0,
31919,SEXUAL_WORD,,,,,,,,,,,,,,0,
31920,SEXUAL_WORD,,,,,,,,,,,,,,0,
31921,SEXUAL_WORD,,,,,,,,,,,,,,0,
31922,SEXUAL_WORD,,,,,,,,,,,,,,0,
31923,SEXUAL_WORD,,,,,,,,,,,,,,0,
31924,SEXUAL_WORD,,,,,,,,,,,,,,0,
31925,SEXUAL_WORD,,,,,,,,,,,,,,0,
31926,SEXUAL_WORD,,,,,,,,,,,,,,0,
31927,SEXUAL_WORD,,,,,,,,,,,,,,0,
31928,SEXUAL_WORD,,,,,,,,,,,,,,0,
31929,SEXUAL_WORD,,,,,,,,,,,,,,0,
31930,SEXUAL_WORD,,,,,,,,,,,,,,0,
31931,SEXUAL_WORD,,,,,,,,,,,,,,0,
31932,SEXUAL_WORD,,,,,,,,,,,,,,0,
31933,SEXUAL_WORD,,,,,,,,,,,,,,0,
31934,SEXUAL_WORD,,,,,,,,,,,,,,0,
31935,SEXUAL_WORD,,,,,,,,,,,,,,0,
31936,SEXUAL_WORD,,,,,,,,,,,,,,0,
31937,SEXUAL_WORD,,,,,,,,,,,,,,0,
31938,SEXUAL_WORD,,,,,,,,,,,,,,0,
31939,SEXUAL_WORD,,,,,,,,,,,,,,0,
31940,SEXUAL_WORD,,,,,,,,,,,,,,0,
31941,SEXUAL_WORD,,,,,,,,,,,,,,0,
31942,SEXUAL_WORD,,,,,,,,,,,,,,0,
31943,SEXUAL_WORD,,,,,,,,,,,,,,0,
31944,SEXUAL_WORD,,,,,,,,,,,,,,0,
31945,SEXUAL_WORD,,,,,,,,,,,,,,0,
31946,SEXUAL_WORD,,,,,,,,,,,,,,0,
31947,SEXUAL_WORD,,,,,,,,,,,,,,0,
31948,SEXUAL_WORD,,,,,,,,,,,,,,0,
31949,SEXUAL_WORD,,,,,,,,,,,,,,0,
31950,SEXUAL_WORD,,,,,,,,,,,,,,0,
31951,SEXUAL_WORD,,,,,,,,,,,,,,0,
31952,SEXUAL_WORD,,,,,,,,,,,,,,0,
31953,SEXUAL_WORD,,,,,,,,,,,,,,0,
31954,SEXUAL_WORD,,,,,,,,,,,,,,0,
31955,SEXUAL_WORD,,,,,,,,,,,,,,0,
31956,SEXUAL_WORD,,,,,,,,,,,,,,0,
31957,SEXUAL_WORD,,,,,,,,,,,,,,0,
31958,SEXUAL_WORD,,,,,,,,,,,,,,0,
31959,SEXUAL_WORD,,,,,,,,,,,,,,0,
31960,SEXUAL_WORD,,,,,,,,,,,,,,0,
31961,SEXUAL_WORD,,,,,,,,,,,,,,0,
31962,SEXUAL_WORD,,,,,,,,,,,,,,0,
31963,SEXUAL_WORD,,,,,,,,,,,,,,0,
31964,SEXUAL_WORD,,,,,,,,,,,,,,0,
31965,SEXUAL_WORD,,,,,,,,,,,,,,0,
31966,SEXUAL_WORD,,,,,,,,,,,,,,0,
31967,SEXUAL_WORD,,,,,,,,,,,,,,0,
31968,SEXUAL_WORD,,,,,,,,,,,,,,0,
31969,SEXUAL_WORD,,,,,,,,,,,,,,0,
31970,SEXUAL_WORD,,,,,,,,,,,,,,0,
31971,SEXUAL_WORD,,,,,,,,,,,,,,0,
31972,SEXUAL_WORD,,,,,,,,,,,,,,0,
31973,SEXUAL_WORD,,,,,,,,,,,,,,0,
31974,SEXUAL_WORD,,,,,,,,,,,,,,0,
31975,SEXUAL_WORD,,,,,,,,,,,,,,0,
31976,SEXUAL_WORD,,,,,,,,,,,,,,0,
31977,SEXUAL_WORD,,,,,,,,,,,,,,0,
31978,SEXUAL_WORD,,,,,,,,,,,,,,0,
31979,SEXUAL_WORD,,,,,,,,,,,,,,0,
31980,SEXUAL_WORD,,,,,,,,,,,,,,0,
31981,SEXUAL_WORD,,,,,,,,,,,,,,0,
31982,SEXUAL_WORD,,,,,,,,,,,,,,0,
31983,SEXUAL_WORD,,,,,,,,,,,,,,0,
31984,SEXUAL_WORD,,,,,,,,,,,,,,0,
31985,SEXUAL_WORD,,,,,,,,,,,,,,0,
31986,SEXUAL_WORD,,,,,,,,,,,,,,0,
31987,SEXUAL_WORD,,,,,,,,,,,,,,0,
31988,SEXUAL_WORD,,,,,,,,,,,,,,0,
31989,SEXUAL_WORD,,,,,,,,,,,,,,0,
31990,SEXUAL_WORD,,,,,,,,,,,,,,0,
31991,SEXUAL_WORD,,,,,,,,,,,,,,0,
31992,SEXUAL_WORD,,,,,,,,,,,,,,0,
31993,SEXUAL_WORD,,,,,,,,,,,,,,0,
31994,SEXUAL_WORD,,,,,,,,,,,,,,0,
31995,SEXUAL_WORD,,,,,,,,,,,,,,0,
31996,SEXUAL_WORD,,,,,,,,,,,,,,0,
31997,SEXUAL_WORD,,,,,,,,,,,,,,0,
31998,SEXUAL_WORD,,,,,,,,,,,,,,0,
31999,SEXUAL_WORD,,,,,,,,,,,,,,0,
32000,SEXUAL_WORD,,,,,,,,,,,,,,0,
32001,SEXUAL_WORD,,,,,,,,,,,,,,0,
32002,SEXUAL_WORD,,,,,,,,,,,,,,0,
32003,SEXUAL_WORD,,,,,,,,,,,,,,0,
32004,SEXUAL_WORD,,,,,,,,,,,,,,0,
32005,SEXUAL_WORD,,,,,,,,,,,,,,0,
32006,SEXUAL_WORD,,,,,,,,,,,,,,0,
32007,SEXUAL_WORD,,,,,,,,,,,,,,0,
32008,SEXUAL_WORD,,,,,,,,,,,,,,0,
32009,SEXUAL_WORD,,,,,,,,,,,,,,0,
32010,SEXUAL_WORD,,,,,,,,,,,,,,0,
32011,SEXUAL_WORD,,,,,,,,,,,,,,0,
32012,SEXUAL_WORD,,,,,,,,,,,,,,0,
32013,SEXUAL_WORD,,,,,,,,,,,,,,0,
32014,SEXUAL_WORD,,,,,,,,,,,,,,0,
32015,SEXUAL_WORD,,,,,,,,,,,,,,0,
32016,SEXUAL_WORD,,,,,,,,,,,,,,0,
32017,SEXUAL_WORD,,,,,,,,,,,,,,0,
32018,SEXUAL_WORD,,,,,,,,,,,,,,0,
32019,SEXUAL_WORD,,,,,,,,,,,,,,0,
32020,SEXUAL_WORD,,,,,,,,,,,,,,0,
32021,SEXUAL_WORD,,,,,,,,,,,,,,0,
32022,SEXUAL_WORD,,,,,,,,,,,,,,0,
32023,SEXUAL_WORD,,,,,,,,,,,,,,0,
32024,SEXUAL_WORD,,,,,,,,,,,,,,0,
32025,SEXUAL_WORD,,,,,,,,,,,,,,0,
32026,SEXUAL_WORD,,,,,,,,,,,,,,0,
32027,SEXUAL_WORD,,,,,,,,,,,,,,0,
32028,SEXUAL_WORD,,,,,,,,,,,,,,0,
32029,SEXUAL_WORD,,,,,,,,,,,,,,0,
32030,SEXUAL_WORD,,,,,,,,,,,,,,0,
32031,SEXUAL_WORD,,,,,,,,,,,,,,0,
32032,SEXUAL_WORD,,,,,,,,,,,,,,0,
32033,SEXUAL_WORD,,,,,,,,,,,,,,0,
32034,SEXUAL_WORD,,,,,,,,,,,,,,0,
32035,SEXUAL_WORD,,,,,,,,,,,,,,0,
32036,SEXUAL_WORD,,,,,,,,,,,,,,0,
32037,SEXUAL_WORD,,,,,,,,,,,,,,0,
32038,SEXUAL_WORD,,,,,,,,,,,,,,0,
32039,SEXUAL_WORD,,,,,,,,,,,,,,0,
32040,SEXUAL_WORD,,,,,,,,,,,,,,0,
32041,SEXUAL_WORD,,,,,,,,,,,,,,0,
32042,SEXUAL_WORD,,,,,,,,,,,,,,0,
32043,SEXUAL_WORD,,,,,,,,,,,,,,0,
32044,SEXUAL_WORD,,,,,,,,,,,,,,0,
32045,SEXUAL_WORD,,,,,,,,,,,,,,0,
32046,SEXUAL_WORD,,,,,,,,,,,,,,0,
32047,SEXUAL_WORD,,,,,,,,,,,,,,0,
32048,SEXUAL_WORD,,,,,,,,,,,,,,0,
32049,SEXUAL_WORD,,,,,,,,,,,,,,0,
32050,SEXUAL_WORD,,,,,,,,,,,,,,0,
32051,SEXUAL_WORD,,,,,,,,,,,,,,0,
32052,SEXUAL_WORD,,,,,,,,,,,,,,0,
32053,SEXUAL_WORD,,,,,,,,,,,,,,0,
32054,SEXUAL_WORD,,,,,,,,,,,,,,0,
32055,SEXUAL_WORD,,,,,,,,,,,,,,0,
32056,SEXUAL_WORD,,,,,,,,,,,,,,0,
32057,SEXUAL_WORD,,,,,,,,,,,,,,0,
32058,SEXUAL_WORD,,,,,,,,,,,,,,0,
32059,SEXUAL_WORD,,,,,,,,,,,,,,0,
32060,SEXUAL_WORD,,,,,,,,,,,,,,0,
32061,SEXUAL_WORD,,,,,,,,,,,,,,0,
32062,SEXUAL_WORD,,,,,,,,,,,,,,0,
32063,SEXUAL_WORD,,,,,,,,,,,,,,0,
32064,SEXUAL_WORD,,,,,,,,,,,,,,0,
32065,SEXUAL_WORD,,,,,,,,,,,,,,0,
32066,SEXUAL_WORD,,,,,,,,,,,,,,0,
32067,SEXUAL_WORD,,,,,,,,,,,,,,0,
32068,SEXUAL_WORD,,,,,,,,,,,,,,0,
32069,SEXUAL_WORD,,,,,,,,,,,,,,0,
32070,SEXUAL_WORD,,,,,,,,,,,,,,0,
32071,SEXUAL_WORD,,,,,,,,,,,,,,0,
32072,SEXUAL_WORD,,,,,,,,,,,,,,0,
32073,SEXUAL_WORD,,,,,,,,,,,,,,0,
32074,SEXUAL_WORD,,,,,,,,,,,,,,0,
32075,SEXUAL_WORD,,,,,,,,,,,,,,0,
32076,SEXUAL_WORD,,,,,,,,,,,,,,0,
32077,SEXUAL_WORD,,,,,,,,,,,,,,0,
32078,SEXUAL_WORD,,,,,,,,,,,,,,0,
32079,SEXUAL_WORD,,,,,,,,,,,,,,0,
32080,SEXUAL_WORD,,,,,,,,,,,,,,0,
32081,SEXUAL_WORD,,,,,,,,,,,,,,0,
32082,SEXUAL_WORD,,,,,,,,,,,,,,0,
32083,SEXUAL_WORD,,,,,,,,,,,,,,0,
32084,SEXUAL_WORD,,,,,,,,,,,,,,0,
32085,SEXUAL_WORD,,,,,,,,,,,,,,0,
32086,SEXUAL_WORD,,,,,,,,,,,,,,0,
32087,SEXUAL_WORD,,,,,,,,,,,,,,0,
32088,SEXUAL_WORD,,,,,,,,,,,,,,0,
32089,SEXUAL_WORD,,,,,,,,,,,,,,0,
32090,SEXUAL_WORD,,,,,,,,,,,,,,0,
32091,SEXUAL_WORD,,,,,,,,,,,,,,0,
32092,SEXUAL_WORD,,,,,,,,,,,,,,0,
32093,SEXUAL_WORD,,,,,,,,,,,,,,0,
32094,SEXUAL_WORD,,,,,,,,,,,,,,0,
32095,SEXUAL_WORD,,,,,,,,,,,,,,0,
32096,SEXUAL_WORD,,,,,,,,,,,,,,0,
32097,SEXUAL_WORD,,,,,,,,,,,,,,0,
32098,SEXUAL_WORD,,,,,,,,,,,,,,0,
32099,SEXUAL_WORD,,,,,,,,,,,,,,0,
32100,SEXUAL_WORD,,,,,,,,,,,,,,0,
32101,SEXUAL_WORD,,,,,,,,,,,,,,0,
32102,SEXUAL_WORD,,,,,,,,,,,,,,0,
32103,SEXUAL_WORD,,,,,,,,,,,,,,0,
32104,SEXUAL_WORD,,,,,,,,,,,,,,0,
32105,SEXUAL_WORD,,,,,,,,,,,,,,0,
32106,SEXUAL_WORD,,,,,,,,,,,,,,0,
32107,SEXUAL_WORD,,,,,,,,,,,,,,0,
32108,SEXUAL_WORD,,,,,,,,,,,,,,0,
32109,SEXUAL_WORD,,,,,,,,,,,,,,0,
32110,SEXUAL_WORD,,,,,,,,,,,,,,0,
32111,SEXUAL_WORD,,,,,,,,,,,,,,0,
32112,SEXUAL_WORD,,,,,,,,,,,,,,0,
32113,SEXUAL_WORD,,,,,,,,,,,,,,0,
32114,SEXUAL_WORD,,,,,,,,,,,,,,0,
32115,SEXUAL_WORD,,,,,,,,,,,,,,0,
32116,SEXUAL_WORD,,,,,,,,,,,,,,0,
32117,SEXUAL_WORD,,,,,,,,,,,,,,0,
32118,SEXUAL_WORD,,,,,,,,,,,,,,0,
32119,SEXUAL_WORD,,,,,,,,,,,,,,0,
32120,SEXUAL_WORD,,,,,,,,,,,,,,0,
32121,SEXUAL_WORD,,,,,,,,,,,,,,0,
32122,SEXUAL_WORD,,,,,,,,,,,,,,0,
32123,SEXUAL_WORD,,,,,,,,,,,,,,0,
32124,SEXUAL_WORD,,,,,,,,,,,,,,0,
32125,SEXUAL_WORD,,,,,,,,,,,,,,0,
32126,SEXUAL_WORD,,,,,,,,,,,,,,0,
32127,SEXUAL_WORD,,,,,,,,,,,,,,0,
32128,SEXUAL_WORD,,,,,,,,,,,,,,0,
32129,SEXUAL_WORD,,,,,,,,,,,,,,0,
32130,SEXUAL_WORD,,,,,,,,,,,,,,0,
32131,SEXUAL_WORD,,,,,,,,,,,,,,0,
32132,SEXUAL_WORD,,,,,,,,,,,,,,0,
32133,SEXUAL_WORD,,,,,,,,,,,,,,0,
32134,SEXUAL_WORD,,,,,,,,,,,,,,0,
32135,SEXUAL_WORD,,,,,,,,,,,,,,0,
32136,SEXUAL_WORD,,,,,,,,,,,,,,0,
32137,SEXUAL_WORD,,,,,,,,,,,,,,0,
32138,SEXUAL_WORD,,,,,,,,,,,,,,0,
32139,SEXUAL_WORD,,,,,,,,,,,,,,0,
32140,SEXUAL_WORD,,,,,,,,,,,,,,0,
32141,SEXUAL_WORD,,,,,,,,,,,,,,0,
32142,SEXUAL_WORD,,,,,,,,,,,,,,0,
32143,SEXUAL_WORD,,,,,,,,,,,,,,0,
32144,SEXUAL_WORD,,,,,,,,,,,,,,0,
32145,SEXUAL_WORD,,,,,,,,,,,,,,0,
32146,SEXUAL_WORD,,,,,,,,,,,,,,0,
32147,SEXUAL_WORD,,,,,,,,,,,,,,0,
32148,SEXUAL_WORD,,,,,,,,,,,,,,0,
32149,SEXUAL_WORD,,,,,,,,,,,,,,0,
32150,SEXUAL_WORD,,,,,,,,,,,,,,0,
32151,SEXUAL_WORD,,,,,,,,,,,,,,0,
32152,SEXUAL_WORD,,,,,,,,,,,,,,0,
32153,SEXUAL_WORD,,,,,,,,,,,,,,0,
32154,SEXUAL_WORD,,,,,,,,,,,,,,0,
32155,SEXUAL_WORD,,,,,,,,,,,,,,0,
32156,SEXUAL_WORD,,,,,,,,,,,,,,0,
32157,SEXUAL_WORD,,,,,,,,,,,,,,0,
32158,SEXUAL_WORD,,,,,,,,,,,,,,0,
32159,SEXUAL_WORD,,,,,,,,,,,,,,0,
32160,SEXUAL_WORD,,,,,,,,,,,,,,0,
32161,SEXUAL_WORD,,,,,,,,,,,,,,0,
32162,SEXUAL_WORD,,,,,,,,,,,,,,0,
32163,SEXUAL_WORD,,,,,,,,,,,,,,0,
32164,SEXUAL_WORD,,,,,,,,,,,,,,0,
32165,SEXUAL_WORD,,,,,,,,,,,,,,0,
32166,SEXUAL_WORD,,,,,,,,,,,,,,0,
32167,SEXUAL_WORD,,,,,,,,,,,,,,0,
32168,SEXUAL_WORD,,,,,,,,,,,,,,0,
32169,SEXUAL_WORD,,,,,,,,,,,,,,0,
32170,SEXUAL_WORD,,,,,,,,,,,,,,0,
32171,SEXUAL_WORD,,,,,,,,,,,,,,0,
32172,SEXUAL_WORD,,,,,,,,,,,,,,0,
32173,SEXUAL_WORD,,,,,,,,,,,,,,0,
32174,SEXUAL_WORD,,,,,,,,,,,,,,0,
32175,SEXUAL_WORD,,,,,,,,,,,,,,0,
32176,SEXUAL_WORD,,,,,,,,,,,,,,0,
32177,SEXUAL_WORD,,,,,,,,,,,,,,0,
32178,SEXUAL_WORD,,,,,,,,,,,,,,0,
32179,SEXUAL_WORD,,,,,,,,,,,,,,0,
32180,SEXUAL_WORD,,,,,,,,,,,,,,0,
32181,SEXUAL_WORD,,,,,,,,,,,,,,0,
32182,SEXUAL_WORD,,,,,,,,,,,,,,0,
32183,SEXUAL_WORD,,,,,,,,,,,,,,0,
32184,SEXUAL_WORD,,,,,,,,,,,,,,0,
32185,SEXUAL_WORD,,,,,,,,,,,,,,0,
32186,SEXUAL_WORD,,,,,,,,,,,,,,0,
32187,SEXUAL_WORD,,,,,,,,,,,,,,0,
32188,SEXUAL_WORD,,,,,,,,,,,,,,0,
32189,SEXUAL_WORD,,,,,,,,,,,,,,0,
32190,SEXUAL_WORD,,,,,,,,,,,,,,0,
32191,SEXUAL_WORD,,,,,,,,,,,,,,0,
32192,SEXUAL_WORD,,,,,,,,,,,,,,0,
32193,SEXUAL_WORD,,,,,,,,,,,,,,0,
32194,SEXUAL_WORD,,,,,,,,,,,,,,0,
32195,SEXUAL_WORD,,,,,,,,,,,,,,0,
32196,SEXUAL_WORD,,,,,,,,,,,,,,0,
32197,SEXUAL_WORD,,,,,,,,,,,,,,0,
32198,SEXUAL_WORD,,,,,,,,,,,,,,0,
32199,SEXUAL_WORD,,,,,,,,,,,,,,0,
32200,SEXUAL_WORD,,,,,,,,,,,,,,0,
32201,SEXUAL_WORD,,,,,,,,,,,,,,0,
32202,SEXUAL_WORD,,,,,,,,,,,,,,0,
32203,SEXUAL_WORD,,,,,,,,,,,,,,0,
32204,SEXUAL_WORD,,,,,,,,,,,,,,0,
32205,SEXUAL_WORD,,,,,,,,,,,,,,0,
32206,SEXUAL_WORD,,,,,,,,,,,,,,0,
32207,SEXUAL_WORD,,,,,,,,,,,,,,0,
32208,SEXUAL_WORD,,,,,,,,,,,,,,0,
32209,SEXUAL_WORD,,,,,,,,,,,,,,0,
32210,SEXUAL_WORD,,,,,,,,,,,,,,0,
32211,SEXUAL_WORD,,,,,,,,,,,,,,0,
32212,SEXUAL_WORD,,,,,,,,,,,,,,0,
32213,SEXUAL_WORD,,,,,,,,,,,,,,0,
32214,SEXUAL_WORD,,,,,,,,,,,,,,0,
32215,SEXUAL_WORD,,,,,,,,,,,,,,0,
32216,SEXUAL_WORD,,,,,,,,,,,,,,0,
32217,SEXUAL_WORD,,,,,,,,,,,,,,0,
32218,SEXUAL_WORD,,,,,,,,,,,,,,0,
32219,SEXUAL_WORD,,,,,,,,,,,,,,0,
32220,SEXUAL_WORD,,,,,,,,,,,,,,0,
32221,SEXUAL_WORD,,,,,,,,,,,,,,0,
32222,SEXUAL_WORD,,,,,,,,,,,,,,0,
32223,SEXUAL_WORD,,,,,,,,,,,,,,0,
32224,SEXUAL_WORD,,,,,,,,,,,,,,0,
32225,SEXUAL_WORD,,,,,,,,,,,,,,0,
32226,SEXUAL_WORD,,,,,,,,,,,,,,0,
32227,SEXUAL_WORD,,,,,,,,,,,,,,0,
32228,SEXUAL_WORD,,,,,,,,,,,,,,0,
32229,SEXUAL_WORD,,,,,,,,,,,,,,0,
32230,SEXUAL_WORD,,,,,,,,,,,,,,0,
32231,SEXUAL_WORD,,,,,,,,,,,,,,0,
32232,SEXUAL_WORD,,,,,,,,,,,,,,0,
32233,SEXUAL_WORD,,,,,,,,,,,,,,0,
32234,SEXUAL_WORD,,,,,,,,,,,,,,0,
32235,SEXUAL_WORD,,,,,,,,,,,,,,0,
32236,SEXUAL_WORD,,,,,,,,,,,,,,0,
32237,SEXUAL_WORD,,,,,,,,,,,,,,0,
32238,SEXUAL_WORD,,,,,,,,,,,,,,0,
32239,SEXUAL_WORD,,,,,,,,,,,,,,0,
32240,SEXUAL_WORD,,,,,,,,,,,,,,0,
32241,SEXUAL_WORD,,,,,,,,,,,,,,0,
32242,SEXUAL_WORD,,,,,,,,,,,,,,0,
32243,SEXUAL_WORD,,,,,,,,,,,,,,0,
32244,SEXUAL_WORD,,,,,,,,,,,,,,0,
32245,SEXUAL_WORD,,,,,,,,,,,,,,0,
32246,SEXUAL_WORD,,,,,,,,,,,,,,0,
32247,SEXUAL_WORD,,,,,,,,,,,,,,0,
32248,SEXUAL_WORD,,,,,,,,,,,,,,0,
32249,SEXUAL_WORD,,,,,,,,,,,,,,0,
32250,SEXUAL_WORD,,,,,,,,,,,,,,0,
32251,SEXUAL_WORD,,,,,,,,,,,,,,0,
32252,SEXUAL_WORD,,,,,,,,,,,,,,0,
32253,SEXUAL_WORD,,,,,,,,,,,,,,0,
32254,SEXUAL_WORD,,,,,,,,,,,,,,0,
32255,SEXUAL_WORD,,,,,,,,,,,,,,0,
32256,SEXUAL_WORD,,,,,,,,,,,,,,0,
32257,SEXUAL_WORD,,,,,,,,,,,,,,0,
32258,SEXUAL_WORD,,,,,,,,,,,,,,0,
32259,SEXUAL_WORD,,,,,,,,,,,,,,0,
32260,SEXUAL_WORD,,,,,,,,,,,,,,0,
32261,SEXUAL_WORD,,,,,,,,,,,,,,0,
32262,SEXUAL_WORD,,,,,,,,,,,,,,0,
32263,SEXUAL_WORD,,,,,,,,,,,,,,0,
32264,SEXUAL_WORD,,,,,,,,,,,,,,0,
32265,SEXUAL_WORD,,,,,,,,,,,,,,0,
32266,SEXUAL_WORD,,,,,,,,,,,,,,0,
32267,SEXUAL_WORD,,,,,,,,,,,,,,0,
32268,SEXUAL_WORD,,,,,,,,,,,,,,0,
32269,SEXUAL_WORD,,,,,,,,,,,,,,0,
32270,SEXUAL_WORD,,,,,,,,,,,,,,0,
32271,SEXUAL_WORD,,,,,,,,,,,,,,0,
32272,SEXUAL_WORD,,,,,,,,,,,,,,0,
32273,SEXUAL_WORD,,,,,,,,,,,,,,0,
32274,SEXUAL_WORD,,,,,,,,,,,,,,0,
32275,SEXUAL_WORD,,,,,,,,,,,,,,0,
32276,SEXUAL_WORD,,,,,,,,,,,,,,0,
32277,SEXUAL_WORD,,,,,,,,,,,,,,0,
32278,SEXUAL_WORD,,,,,,,,,,,,,,0,
32279,SEXUAL_WORD,,,,,,,,,,,,,,0,
32280,SEXUAL_WORD,,,,,,,,,,,,,,0,
32281,SEXUAL_WORD,,,,,,,,,,,,,,0,
32282,SEXUAL_WORD,,,,,,,,,,,,,,0,
32283,SEXUAL_WORD,,,,,,,,,,,,,,0,
32284,SEXUAL_WORD,,,,,,,,,,,,,,0,
32285,SEXUAL_WORD,,,,,,,,,,,,,,0,
32286,SEXUAL_WORD,,,,,,,,,,,,,,0,
32287,SEXUAL_WORD,,,,,,,,,,,,,,0,
32288,SEXUAL_WORD,,,,,,,,,,,,,,0,
32289,SEXUAL_WORD,,,,,,,,,,,,,,0,
32290,SEXUAL_WORD,,,,,,,,,,,,,,0,
32291,SEXUAL_WORD,,,,,,,,,,,,,,0,
32292,SEXUAL_WORD,,,,,,,,,,,,,,0,
32293,SEXUAL_WORD,,,,,,,,,,,,,,0,
32294,SEXUAL_WORD,,,,,,,,,,,,,,0,
32295,SEXUAL_WORD,,,,,,,,,,,,,,0,
32296,SEXUAL_WORD,,,,,,,,,,,,,,0,
32297,SEXUAL_WORD,,,,,,,,,,,,,,0,
32298,SEXUAL_WORD,,,,,,,,,,,,,,0,
32299,SEXUAL_WORD,,,,,,,,,,,,,,0,
32300,SEXUAL_WORD,,,,,,,,,,,,,,0,
32301,SEXUAL_WORD,,,,,,,,,,,,,,0,
32302,SEXUAL_WORD,,,,,,,,,,,,,,0,
32303,SEXUAL_WORD,,,,,,,,,,,,,,0,
32304,SEXUAL_WORD,,,,,,,,,,,,,,0,
32305,SEXUAL_WORD,,,,,,,,,,,,,,0,
32306,SEXUAL_WORD,,,,,,,,,,,,,,0,
32307,SEXUAL_WORD,,,,,,,,,,,,,,0,
32308,SEXUAL_WORD,,,,,,,,,,,,,,0,
32309,SEXUAL_WORD,,,,,,,,,,,,,,0,
32310,SEXUAL_WORD,,,,,,,,,,,,,,0,
32311,SEXUAL_WORD,,,,,,,,,,,,,,0,
32312,SEXUAL_WORD,,,,,,,,,,,,,,0,
32313,SEXUAL_WORD,,,,,,,,,,,,,,0,
